,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
71,Allen Werth,"63609 Wilson Place Apt. 922
Port James, AL 46600",-1000.0,0.0, United-States,0.0,156889.0, Adm-clerical, Not-in-family, White,-0.036829821, <=50K, Divorced,f,54.9665892,"{'mean_oxygen':'4.0861204010000005','std_oxygen':'23.86416636','kurtosis_oxygen':'7.250352496','skewness_oxygen':'58.11836541'}",-0.405561839,118.546875, Private, Some-college,40.0
72,William Weldon,"54932 Stevens Walks
Ericburgh, ND 57801",9.0,0.0, United-States,0.0,145504.0, Farming-fishing, Husband, Black,0.44022837, <=50K, Married-civ-spouse,F,33.36440243,"{'mean_oxygen':'2.336120401','std_oxygen':'18.28145065','kurtosis_oxygen':'8.746408167','skewness_oxygen':'82.49453664'}",2.392232495,109.140625, Private, HS-grad,40.0
73,Charles Bridwell,"806 David Knoll
West Emilyhaven, IL 29329",9.0,1740.0, United-States,0.0,428350.0, Machine-op-inspct, Wife, White,0.196781404, <=50K, Married-civ-spouse,f,51.63179943,"{'mean_oxygen':'0.838628763','std_oxygen':'10.64727324','kurtosis_oxygen':'17.67972645','skewness_oxygen':'361.6270714'}",-0.044514665,111.6796875, Private, HS-grad,40.0
74,Michael Patrick,"3519 Pierce Ferry
East Vanessa, VT 33841",9.0,0.0, United-States,0.0,123011.0, ?, Husband, White,1.484287236, >50K, Married-civ-spouse,f,47.3128038,"{'mean_oxygen':'28.75668896','std_oxygen':'63.5653628','kurtosis_oxygen':'2.211150488','skewness_oxygen':'3.656578708'}",3.4074293389999997,79.1484375, ?, HS-grad,40.0
75,Andrew Chavez,"646 Caitlin River Apt. 689
Douglasborough, MI 68565",10.0,0.0, United-States,0.0,199170.0, Craft-repair, Not-in-family, Black,0.6695787, <=50K, Never-married,f,39.98562287,"{'mean_oxygen':'0.964882943','std_oxygen':'9.944516862','kurtosis_oxygen':'17.04873084','skewness_oxygen':'376.808602'}",2.276886361,99.0390625, Private, Some-college,40.0
76,Jack Moore,"953 Parker Tunnel Suite 501
Spencerview, DE 77482",10.0,0.0, United-States,0.0,345831.0, Tech-support, Husband, White,-0.281697118, >50K, Married-civ-spouse,FALSE,52.4805064,"{'mean_oxygen':'8.591137124','std_oxygen':'37.40599216','kurtosis_oxygen':'4.575051538','skewness_oxygen':'20.39142641'}",-0.017983844,144.9140625, Private, Some-college,40.0
77,Eduardo Miller,"90485 William Port
Port Anna, NJ 55322",13.0,0.0, United-States,0.0,203051.0, Adm-clerical, Husband, White,0.569365867, <=50K, Married-civ-spouse,f,42.38616922,"{'mean_oxygen':'2.323578595','std_oxygen':'16.29134245','kurtosis_oxygen':'8.747194888','skewness_oxygen':'90.35900597'}",1.260704131,95.3515625, Private, Bachelors,27.0
78,John Hatfield,"4132 Scott Islands
Johnsonland, MD 91084",9.0,0.0, United-States,0.0,698363.0, Craft-repair, Husband, White,0.461595067, <=50K, Married-civ-spouse,f,48.12255473,"{'mean_oxygen':'1.79180602','std_oxygen':'12.09622649','kurtosis_oxygen':'11.35345234','skewness_oxygen':'182.5653718'}",0.6859859979999999,93.46875, Private, HS-grad,40.0
79,Harold Hendrikson,"PSC 5159, Box 7498
APO AP 66026",1500.0,0.0, United-States,0.0,116666.0, Prof-specialty, Husband, Other,0.866202418, >50K, Married-civ-spouse,f,51.09684564,"{'mean_oxygen':'122.3494983','std_oxygen':'79.08014176','kurtosis_oxygen':'-0.25520488','skewness_oxygen':'-1.071280228'}",0.5777389860000001,93.5546875, Self-emp-not-inc, Prof-school,35.0
80,Anthony Montemayor,"PSC 7768, Box 1303
APO AP 67954",14.0,0.0, United-States,20051.0,195161.0, Prof-specialty, Husband, White,0.644926047, >50K, Married-civ-spouse,f,40.59965255,"{'mean_oxygen':'10.07943144','std_oxygen':'36.98003454','kurtosis_oxygen':'3.771161007','skewness_oxygen':'13.78681426'}",1.41782129,95.109375, Private, Masters,60.0
81,Brent Allen,"5727 Andrew Mill
North Sheilabury, VA 08899",13.0,0.0, Germany,0.0,389843.0, Sales, Husband, White,0.8927785640000001, >50K, Married-civ-spouse,f,34.37203023,"{'mean_oxygen':'5.586956522','std_oxygen':'24.76359727','kurtosis_oxygen':'4.963664275','skewness_oxygen':'26.96384969'}",3.673783582,81.3203125, Private, Bachelors,50.0
82,Joseph Wilson,"PSC 5385, Box 1364
APO AP 84651",10.0,0.0, United-States,4386.0,118853.0, Tech-support, Husband, White,0.37163786, >50K, Married-civ-spouse,f,40.9668311,"{'mean_oxygen':'2.722408027','std_oxygen':'16.88040362','kurtosis_oxygen':'8.553551374','skewness_oxygen':'88.71250188'}",1.343421367,87.25, Local-gov, Some-college,99.0
83,Curtis Ferrell,"54874 Becky Fork
Aprilbury, AK 23634",,0.0, India,0.0,164966.0, Exec-managerial, Husband, Asian-Pac-Islander,-0.017516538, >50K, Married-civ-spouse,f,49.4090641,,-0.079880707,130.296875,private, Bachelors,40.0
84,Walter Newton,"656 Benjamin Extensions Apt. 937
North Caitlynview, MO 46752",9.0,0.0, United-States,0.0,402361.0, Craft-repair, Husband, White,0.608531646, <=50K, Married-civ-spouse,f,51.91600824,"{'mean_oxygen':'9.275083612000001','std_oxygen':'38.05800556','kurtosis_oxygen':'4.252712817','skewness_oxygen':'17.4604517'}",0.23616327199999998,97.9609375, Private, HS-grad,40.0
85,Robert Lamb,"87070 Arnold Springs Apt. 201
North Angel, WA 29577",-1000.0,0.0, United-States,0.0,200515.0, Machine-op-inspct, Husband, White,-0.410293808, <=50K, Married-civ-spouse,f,49.94128388,"{'mean_oxygen':'166.54431440000005','std_oxygen':'71.18717762','kurtosis_oxygen':'-1.389604931','skewness_oxygen':'0.902359897'}",-0.183626084,141.59375, Private, Some-college,38.0
86,Dave Mcintire,"121 Mcdaniel Islands Suite 836
Stephanieville, OR 16476",9.0,0.0, United-States,0.0,137076.0, Transport-moving, Husband, White,0.053728324, >50K, Married-civ-spouse,f,49.30035336,"{'mean_oxygen':'2.350334448','std_oxygen':'13.24745858','kurtosis_oxygen':'9.958678003','skewness_oxygen':'141.6201349'}",0.038934547,115.3515625, Private, HS-grad,40.0
87,Kenneth Fox,"USNV Jacobs
FPO AE 26975",1.0,0.0, Laos,0.0,240049.0, Other-service, Not-in-family, Asian-Pac-Islander,0.693107927, <=50K, Never-married,f,59.56407344,"{'mean_oxygen':'206.5292642','std_oxygen':'38.76869466','kurtosis_oxygen':'-2.636857381','skewness_oxygen':'8.08010064'}",-0.614142075,97.7421875,private, Preschool,40.0
88,Timothy Colosimo,"USNV Moss
FPO AP 95759",10.0,0.0, Guatemala,0.0,226608.0, Tech-support, Not-in-family, White,-0.052141072000000004, >50K, Divorced,f,56.1240256,"{'mean_oxygen':'0.884615385','std_oxygen':'10.62967689','kurtosis_oxygen':'16.93958836','skewness_oxygen':'338.4023312'}",-0.434846984,131.0, Private, Some-college,30.0
89,Kennith Perez,"USCGC Gomez
FPO AE 49626",9.0,0.0, Mexico,0.0,215014.0, Sales, Husband, White,0.441703884, <=50K, Married-civ-spouse,f,44.10310352,"{'mean_oxygen':'1.675585284','std_oxygen':'11.82551968','kurtosis_oxygen':'11.69496782','skewness_oxygen':'194.9913925'}",0.989070372,113.296875,private, HS_grad,35.0
90,Joseph Maynard,"USS Werner
FPO AA 03497",-900.0,0.0, United-States,0.0,218164.0, Craft-repair, Husband, White,3.754646062, <=50K, Married-civ-spouse,f,48.34770343,"{'mean_oxygen':'110.5928094','std_oxygen':'71.5711909','kurtosis_oxygen':'0.035804361','skewness_oxygen':'-0.8958036290000001'}",13.27491421,22.0859375, Self-emp-not-inc, HS_grad,40.0
91,Herbert Guenther,"04634 Tyler Brooks
Rogerview, GA 56108",-1300.0,0.0, United-States,0.0,255191.0, Prof-specialty, Husband, White,-0.164474931, >50K, Married-civ-spouse,f,51.44861417,"{'mean_oxygen':'2.576086957','std_oxygen':'14.602940900000002','kurtosis_oxygen':'8.737733452','skewness_oxygen':'103.5868402'}",-0.072422437,149.8203125, Private, Bachelors,45.0
92,David Smith,"61947 Rhonda Ford
South Seantown, TX 81498",13.0,0.0, United-States,0.0,38563.0, Exec-managerial, Not-in-family, White,-0.038638408, >50K, Never-married,F,49.96856861,"{'mean_oxygen':'3.477424749','std_oxygen':'18.96521174','kurtosis_oxygen':'6.877248271','skewness_oxygen':'56.07008403'}",-0.157026411,127.4609375, Private, Bachelors,56.0
93,Edward Rowland,"2564 Brewer Rapid
Williamsonhaven, DE 20462",10.0,0.0, United-States,0.0,175456.0, Farming-fishing, Husband, White,0.9382658079999999, <=50K, Married-civ-spouse,f,48.12613635,"{'mean_oxygen':'54.32107023','std_oxygen':'65.76496555','kurtosis_oxygen':'0.8673965690000001','skewness_oxygen':'-0.321636825'}",1.2653174059999999,102.25, Self-emp-not-inc, Some-college,30.0
94,Reyes Heatly,"0079 Blake Ferry Apt. 483
East Angelashire, LA 16273",10.0,0.0, United-States,0.0,202673.0, Handlers-cleaners, Own-child, White,-0.142045122, <=50K, Never-married,f,50.19710904,"{'mean_oxygen':'3.648829431','std_oxygen':'22.11244652','kurtosis_oxygen':'7.1883382660000015','skewness_oxygen':'57.16080655'}",-0.19766982,128.015625, Private, Some-college,50.0
95,Daniel Diaz,"7642 Anthony Mews Apt. 127
Brianfort, UT 08763",9.0,0.0, United-States,0.0,187322.0, Other-service, Unmarried, White,0.297544884, <=50K, Divorced,f,43.11691217,"{'mean_oxygen':'2.52090301','std_oxygen':'15.84103931','kurtosis_oxygen':'9.362136927','skewness_oxygen':'109.8907856'}",0.529633825,110.203125, Self-emp-not-inc, HS-grad,45.0
96,Jeffrey Burlock,"Unit 0532 Box 6928
DPO AA 47274",4.0,0.0, United-States,0.0,129845.0, Craft-repair, Husband, White,0.319644812, <=50K, Married-civ-spouse,f,45.41612545,"{'mean_oxygen':'3.581939799','std_oxygen':'22.68342126','kurtosis_oxygen':'6.975129355','skewness_oxygen':'51.23610848'}",0.392190686,105.4765625, Self-emp-not-inc, 7th-8th,40.0
97,Daniel Mcgowan,"97243 Hall Turnpike Suite 147
West Wendy, ND 30612",9.0,0.0, United-States,0.0,88675.0, ?, Husband, White,0.23149541199999998, <=50K, Married-civ-spouse,f,50.62690426,"{'mean_oxygen':'8.346989967','std_oxygen':'37.84331143','kurtosis_oxygen':'4.6794365010000005','skewness_oxygen':'21.08849006'}",-0.149474111,132.3984375, ?, HS-grad,40.0
98,Charles Betts,"099 Washington Mills
West Brandy, AR 06444",13.0,0.0, United-States,0.0,263614.0, Exec-managerial, Husband, White,0.260711939, >50K, Married-civ-spouse,f,45.22240437,"{'mean_oxygen':'2.778428094','std_oxygen':'17.27933702','kurtosis_oxygen':'8.088936931000001','skewness_oxygen':'77.45579428'}",-0.17992084,114.7734375, Private, Bachelors,40.0
99,Roger Gentery,"USNV Gutierrez
FPO AP 24884",10.0,0.0, United-States,0.0,178449.0, Adm-clerical, Not-in-family, White,0.21774778600000005, <=50K, Never-married,f,47.73064314,"{'mean_oxygen':'1.6530100330000002','std_oxygen':'12.14478566','kurtosis_oxygen':'12.08717342','skewness_oxygen':'195.0330463'}",-0.263104974,112.7265625, Private, Some-college,49.0
100,Robert Vu,"42624 Craig Drive Suite 109
Hansonbury, FL 97532",9.0,0.0, United-States,0.0,48859.0, Craft-repair, Husband, White,1.034061076, <=50K, Married-civ-spouse,f,33.85324828,"{'mean_oxygen':'2.1103678930000003','std_oxygen':'18.4704734','kurtosis_oxygen':'9.807999217','skewness_oxygen':'103.3758312'}",4.622522245,81.7265625, Self-emp-not-inc, HS-grad,32.0
101,John Henderson,"420 Bailey Parkways Apt. 182
Port Tina, MS 05631",1400.0,0.0, United-States,0.0,148995.0, Exec-managerial, Husband, White,-0.004878275, >50K, Married-civ-spouse,F,58.36048098,"{'mean_oxygen':'19.1638796','std_oxygen':'42.64283375','kurtosis_oxygen':'2.494001115','skewness_oxygen':'6.330259945'}",-0.950799554,135.4140625, Private, Masters,40.0
102,Ryan Hansen,"PSC 4848, Box 0569
APO AP 22625",10.0,0.0, United-States,0.0,157525.0, Protective-serv, Not-in-family, Black,0.05178759, <=50K, Divorced,F,62.17702291,"{'mean_oxygen':'2.211538462','std_oxygen':'14.58281279','kurtosis_oxygen':'9.326137375','skewness_oxygen':'111.1501234'}",-0.737899555,127.046875, Local-gov, Some-college,48.0
103,Angelo Bergen,"5847 Scott Unions
Elizabethborough, NE 44628",15.0,0.0, United-States,99999.0,159028.0, Prof-specialty, Husband, White,-0.119643101, >50K, Married-civ-spouse,f,48.47840951,"{'mean_oxygen':'2.224916388','std_oxygen':'14.63383905','kurtosis_oxygen':'9.650360263','skewness_oxygen':'117.2324277'}",-0.243546273,151.5078125, Self-emp-inc, Prof-school,60.0
104,Michael Viviani,"Unit 3573 Box 8583
DPO AA 28684",9.0,0.0, United-States,0.0,111567.0, Transport-moving, Own-child, White,0.310219767, <=50K, Never-married,f,44.09780279,"{'mean_oxygen':'2.595317726','std_oxygen':'14.78763081','kurtosis_oxygen':'9.020874633','skewness_oxygen':'107.6239438'}",0.865372083,113.40625,private, HS-grad,40.0
105,Gary Phillips,"07072 Tucker Field
Schultzfort, NC 21614",,,,0.0,255559.0, Adm-clerical, Not-in-family, White,1.0283801129999999, <=50K, Never-married,f,48.84028036,"{'mean_oxygen':'2.808528428','std_oxygen':'18.26745633','kurtosis_oxygen':'9.34770625','skewness_oxygen':'98.16981116'}",1.303839586,99.3671875, Local-gov, HS-grad,40.0
106,Ismael Leung,"2639 Webb Cove Suite 111
East Lori, NY 42561",12.0,0.0, United-States,0.0,171780.0, Sales, Unmarried, Black,0.7966459370000001, <=50K, Divorced,f,40.31414725,"{'mean_oxygen':'1.75083612','std_oxygen':'20.13299737','kurtosis_oxygen':'11.44233305','skewness_oxygen':'129.2822375'}",1.536038171,84.4375, Private, Assoc-acdm,30.0
107,Arthur Fowler,"4076 Gina Mill Suite 684
Colleentown, OR 47115",9.0,0.0, United-States,0.0,142616.0, Other-service, Own-child, Black,0.059919687, <=50K, Separated,f,45.05432647,"{'mean_oxygen':'6.975752507999999','std_oxygen':'33.1166265','kurtosis_oxygen':'5.094711087','skewness_oxygen':'26.09930158'}",0.552561945,105.828125, Private, HS-grad,30.0
108,Fernando Inman,"409 Kristy Parkways Suite 861
Robertville, AL 68227",900.0,0.0, United-States,0.0,137898.0, Machine-op-inspct, Wife, White,-0.13616404199999999, <=50K, Married-civ-spouse,f,44.75583717,"{'mean_oxygen':'0.836120401','std_oxygen':'9.872425349','kurtosis_oxygen':'17.82036977','skewness_oxygen':'395.6985561'}",0.144307832,139.09375,private, HS-grad,40.0
109,Richard Hoganson,"392 Brown Grove Suite 488
North Willie, MA 56715",6.0,0.0, United-States,3418.0,207267.0, Other-service, Unmarried, White,-0.032910292, <=50K, Separated,t,54.36550743,"{'mean_oxygen':'2.076086957','std_oxygen':'14.79684263','kurtosis_oxygen':'10.53398494','skewness_oxygen':'137.08495969999998'}",-0.349261376,140.28125, Private, 10th,35.0
110,Mack King,"6216 Lance Spring Suite 760
New Nancyberg, KY 72157",10.0,0.0, United-States,0.0,188618.0, ?, Own-child, White,0.076801693, <=50K, Never-married,f,56.65371131,"{'mean_oxygen':'14.68478261','std_oxygen':'43.72393789','kurtosis_oxygen':'2.95352957','skewness_oxygen':'7.6047801339999985'}",-0.65047742,124.2890625, ?, Some-college,25.0
111,Marcus Young,"918 Johnson Wall
Greenhaven, OH 96016",7.0,0.0, Dominican-Republic,0.0,299813.0, Machine-op-inspct, Not-in-family, White,0.2553239, <=50K, Never-married,f,52.98791078,"{'mean_oxygen':'0.816053512','std_oxygen':'9.988853812','kurtosis_oxygen':'19.2070893','skewness_oxygen':'430.480012'}",-0.491133607,128.4921875, Private, 11th,37.0
112,Juan Marino,"PSC 1586, Box 7762
APO AA 83345",13.0,0.0, United-States,0.0,152307.0, Prof-specialty, Husband, White,2.856749261, <=50K, Married-civ-spouse,f,33.47640479,"{'mean_oxygen':'18.71070234','std_oxygen':'44.64390792','kurtosis_oxygen':'2.997168664','skewness_oxygen':'9.314726057'}",13.50660065,54.953125,state-gov, Bachelors,40.0
113,Gene Gagne,"78711 Hernandez Road
Beardville, KY 61191",,0.0, United-States,0.0,288551.0, Craft-repair, Husband, Black,-0.120135845, >50K, Married-civ-spouse,f,50.13353263,"{'mean_oxygen':'2.530936455','std_oxygen':'14.48952613','kurtosis_oxygen':'8.864714604','skewness_oxygen':'106.960286'}",0.139724199,134.4375,private, Some-college,52.0
114,Kyle King,"2895 Hall Lock
Lake Eric, IA 53106",4.0,0.0, United-States,0.0,228320.0, Other-service, Not-in-family, White,0.171210059, <=50K, Divorced,f,51.5231757,"{'mean_oxygen':'4.918896321','std_oxygen':'23.03024645','kurtosis_oxygen':'6.0940005610000005','skewness_oxygen':'43.20908869'}",-0.17685435100000002,123.4453125, Local-gov, 7th-8th,40.0
115,Tom Walls,"9170 Dawn Mall
Lindseybury, AL 13038",9.0,0.0, United-States,0.0,180220.0, Craft-repair, Husband, White,0.024581645, <=50K, Married-civ-spouse,f,53.40892648,"{'mean_oxygen':'14.02006689','std_oxygen':'46.16459862','kurtosis_oxygen':'3.212062175','skewness_oxygen':'8.992165153'}",-0.376226279,133.046875, Self-emp-not-inc, HS-grad,60.0
116,Mario Alexander,"29190 Kristie Shore
Changburgh, MS 95226",13.0,0.0, United-States,3325.0,218558.0, Prof-specialty, Not-in-family, White,0.329457751, <=50K, Married-spouse-absent,f,45.94203847,"{'mean_oxygen':'3.800167224','std_oxygen':'24.31316103','kurtosis_oxygen':'7.274373315','skewness_oxygen':'56.93313556'}",0.458322846,102.96875, Private, Bachelors,40.0
117,Richard Colliver,"215 Margaret Radial Suite 940
North Robertborough, AR 64545",10.0,2339.0, ?,0.0,158702.0, Adm-clerical, Not-in-family, Black,-0.26676886699999997, <=50K, Never-married,f,47.95459316,"{'mean_oxygen':'2.127090301','std_oxygen':'15.35697532','kurtosis_oxygen':'9.577385772000001','skewness_oxygen':'110.4624284'}",0.29130496,139.7109375, Private, Some-college,45.0
118,Timothy Driscoll,"2997 Turner Meadows
Lake Jennifer, FL 36431",9.0,0.0, United-States,7298.0,186272.0, Handlers-cleaners, Husband, Black,0.312143713, >50K, Married-civ-spouse,F,53.79478285,"{'mean_oxygen':'2.621237458','std_oxygen':'18.11181871','kurtosis_oxygen':'8.850277837','skewness_oxygen':'90.32206391'}",-0.35236238700000005,124.609375, Private, HS-grad,40.0
119,Harry Gardner,"7757 Jackson Curve
Danielside, WI 30309",10.0,0.0, United-States,0.0,197918.0, Protective-serv, Own-child, White,-0.167443803, >50K, Never-married,f,41.40648511,"{'mean_oxygen':'1.75','std_oxygen':'12.51187563','kurtosis_oxygen':'11.33871434','skewness_oxygen':'172.6774595'}",0.498522171,138.5546875, Local-gov, Some_college,40.0
120,Octavio Joseph,"9658 Mendoza Islands
Stephanietown, NV 59930",900.0,0.0, United-States,0.0,135039.0, ?, Husband, White,2.532312287, <=50K, Married-civ-spouse,f,44.12524276,"{'mean_oxygen':'94.65301003','std_oxygen':'79.13740115','kurtosis_oxygen':'0.5767388920000001','skewness_oxygen':'-0.956042923'}",6.453996205,32.8671875,?, HS-grad,20.0
121,Jaime Flaherty,"541 Decker Trafficway Suite 236
Zacharyside, NC 98944",10.0,0.0, United-States,0.0,121023.0, Other-service, Own-child, White,0.078043234, <=50K, Never-married,f,41.09786992,"{'mean_oxygen':'4.516722408','std_oxygen':'26.93431043','kurtosis_oxygen':'6.262252126','skewness_oxygen':'39.74628612'}",0.609558823,113.609375, Private, Some-college,9.0
122,Frank Hampton,"454 Daniel Brooks Apt. 717
Heathport, MI 98339",13.0,0.0, United-States,0.0,737315.0, Prof-specialty, Husband, White,0.17984175800000002, >50K, Married-civ-spouse,f,49.14732913,"{'mean_oxygen':'1.064381271','std_oxygen':'9.623603692','kurtosis_oxygen':'17.708404100000006','skewness_oxygen':'417.7936044'}",-0.39137372,122.59375, Private, Bachelors,40.0
123,Nicholas Greenwald,"890 Gardner Turnpike
Jacobberg, AZ 19606",,0.0, United-States,0.0,29324.0, Exec-managerial, Unmarried, White,0.062528058, <=50K, Divorced,f,44.08360463,"{'mean_oxygen':'4.448160535','std_oxygen':'25.00658418','kurtosis_oxygen':'6.066847686','skewness_oxygen':'38.62288696'}",0.159557705,141.9453125, State-gov, HS-grad,45.0
124,Jose Braegelmann,"398 Smith Mall
Mirandaton, AL 07357",6.0,0.0, Columbia,0.0,169182.0, Machine-op-inspct, Not-in-family, White,0.47631969399999996, <=50K, Married-spouse-absent,f,57.15560714,"{'mean_oxygen':'11.06856187','std_oxygen':'39.59975738','kurtosis_oxygen':'3.832602709','skewness_oxygen':'14.59184082'}",-0.492659415,100.953125, Private, 10th,40.0
125,David Benoist,"670 Marsh Trafficway Apt. 454
Amyfort, LA 63075",12.0,0.0, United-States,0.0,230478.0, Exec-managerial, Not-in-family, White,-0.12235783900000001, <=50K, Divorced,f,45.37279865,"{'mean_oxygen':'6.2324414720000005','std_oxygen':'30.05506904','kurtosis_oxygen':'5.306416362','skewness_oxygen':'28.99170917'}",0.188786338,137.2265625, Self-emp-not-inc, Assoc-acdm,30.0
